experiment, benchmark, run, time
3 R_ENABLE_JIT=2 rir, fasta.r, 11, 1.709
3 R_ENABLE_JIT=2 rir, fasta.r, 12, 1.723
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 1, 2.644
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2, 2.612
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 3, 2.603
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 4, 2.623
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 5, 2.589
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 6, 2.572
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 7, 2.566
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 8, 2.567
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 9, 2.57
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 10, 2.596
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 11, 2.585
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 12, 2.583
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1, 1.117
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 2, 1.09
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 3, 1.086
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 4, 1.104
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 5, 1.074
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 6, 1.059
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 7, 1.065
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 8, 1.091
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 9, 1.063
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 10, 1.077
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 11, 1.043
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 12, 1.08
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1, 1.917
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2, 1.906
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3, 1.901
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 4, 1.91
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 5, 1.918
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 6, 1.905
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 7, 1.904
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 8, 1.915
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 9, 1.897
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 10, 1.904
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 11, 1.882
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 12, 1.897
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1, 1.877
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 2, 1.88
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 3, 1.874
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 4, 1.859
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 5, 1.845
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 6, 1.847
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 7, 1.85
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 8, 1.856
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 9, 1.829
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 10, 1.856
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 11, 1.834
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 12, 1.827
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 1, 0.869
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 2, 0.845
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 3, 0.845
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 4, 0.86
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 5, 0.82
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 6, 0.824
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 7, 0.827
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 8, 0.838
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 9, 0.851
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 10, 0.842999999999999
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 11, 0.844000000000001
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 12, 0.847999999999999
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1, 1.082
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2, 1.09
3 R_ENABLE_JIT=2 rir, fastaredux.r, 3, 1.056
3 R_ENABLE_JIT=2 rir, fastaredux.r, 4, 1.069
3 R_ENABLE_JIT=2 rir, fastaredux.r, 5, 1.051
3 R_ENABLE_JIT=2 rir, fastaredux.r, 6, 1.063
3 R_ENABLE_JIT=2 rir, fastaredux.r, 7, 1.061
3 R_ENABLE_JIT=2 rir, fastaredux.r, 8, 1.057
3 R_ENABLE_JIT=2 rir, fastaredux.r, 9, 1.056
3 R_ENABLE_JIT=2 rir, fastaredux.r, 10, 1.057
3 R_ENABLE_JIT=2 rir, fastaredux.r, 11, 1.06
3 R_ENABLE_JIT=2 rir, fastaredux.r, 12, 1.053
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 1, 8.329
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 2, 8.792
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 3, 8.574
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 4, 7.99
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 5, 7.491
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6, 6.795
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7, 6.85599999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8, 8.04799999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 9, 7.762
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 10, 6.69199999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 11, 7
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 12, 7.036
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 1, 6.069
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 2, 5.784
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 3, 6.317
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4, 5.305
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5, 4.953
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6, 5.122
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 7, 5.119
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 8, 5.128
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 9, 4.875
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 10, 5.099
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 11, 5.122
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 12, 4.85600000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 1, 6.169
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 2, 5.881
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 3, 5.794
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 4, 5.723
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5, 5.568
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6, 5.233
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 7, 5.26
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 8, 5.099
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 9, 5.101
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 10, 5.13200000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 11, 5.203
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 12, 5.203
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 1, 7.914
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 2, 7.81
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 3, 7.724
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 4, 7.667
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 5, 7.616
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6, 7.561
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7, 7.582
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8, 7.594
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 9, 7.584
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 10, 7.584
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 11, 7.562
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 12, 7.563
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 1, 8.12
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 2, 7.994
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 3, 7.891
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 4, 7.883
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 5, 7.86499999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6, 7.86
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7, 7.86
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8, 7.862
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 9, 7.85899999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 10, 7.87
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 11, 7.91500000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 12, 7.878
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 1, 8.358
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 2, 8.066
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 3, 8.063
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 4, 8.096
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 5, 8.116
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6, 8.114
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7, 8.115
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8, 8.084
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9, 8.07600000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 10, 8.10199999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 11, 8.098
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 12, 8.13500000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 1, 9.864
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 2, 10.02
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 3, 9.919
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 4, 9.909
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 5, 9.647
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 6, 8.13
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7, 7.416
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8, 7.29300000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9, 7.352
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 10, 7.32300000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 11, 7.334
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 12, 7.30199999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 1, 9.484
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 2, 9.138
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 3, 8.343
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 4, 7.839
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 5, 7.573
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 6, 7.56
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7, 7.539
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 8, 7.577
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9, 7.584
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 10, 7.59700000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 11, 7.554
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 12, 7.56599999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 1, 8.918
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 2, 8.496
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 3, 7.581
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 4, 7.347
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 5, 7.36
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 6, 7.361
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7, 7.357
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 8, 7.376
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9, 7.328
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 10, 7.33300000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 11, 7.35899999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 12, 7.345
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 1, 2.905
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 2, 3.89
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3, 3.631
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 4, 3.555
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 5, 3.501
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 6, 3.542
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 7, 3.46
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 8, 3.373
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 9, 3.385
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 10, 3.38
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 11, 3.367
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 12, 3.32100000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 1, 2.807
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 2, 3.665
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3, 3.421
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 4, 3.422
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 5, 3.287
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 6, 3.315
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 7, 3.204
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 8, 3.221
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 9, 3.229
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 10, 3.173
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 11, 3.155
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 12, 3.177
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1, 3.101
3 R_ENABLE_JIT=2 rir, knucleotide.r, 2, 3.783
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3, 3.824
3 R_ENABLE_JIT=2 rir, knucleotide.r, 4, 3.628
3 R_ENABLE_JIT=2 rir, knucleotide.r, 5, 3.686
3 R_ENABLE_JIT=2 rir, knucleotide.r, 6, 3.681
3 R_ENABLE_JIT=2 rir, knucleotide.r, 7, 3.531
3 R_ENABLE_JIT=2 rir, knucleotide.r, 8, 3.529
3 R_ENABLE_JIT=2 rir, knucleotide.r, 9, 3.506
3 R_ENABLE_JIT=2 rir, knucleotide.r, 10, 3.474
3 R_ENABLE_JIT=2 rir, knucleotide.r, 11, 3.506
3 R_ENABLE_JIT=2 rir, knucleotide.r, 12, 3.469
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 1, 8.485
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 2, 8.405
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 3, 8.387
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4, 8.401
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5, 8.42400000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 6, 8.391
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 7, 8.413
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8, 8.398
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 9, 8.398
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 10, 8.405
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 11, 8.40600000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 12, 8.402
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 1, 8.116
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 2, 8.084
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 3, 8.082
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4, 8.039
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5, 8.014
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 6, 8.012
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7, 7.988
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8, 7.997
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 9, 7.982
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 10, 7.988
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 11, 8
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 12, 7.985
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 1, 5.81
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 2, 5.702
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 3, 5.656
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4, 5.663
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5, 5.662
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 6, 5.659
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 7, 5.675
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 8, 5.664
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 9, 5.663
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 10, 5.661
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 11, 5.659
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 12, 5.66
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 1, 3.075
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2, 3.042
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3, 3.037
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 4, 3.076
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 5, 3.037
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 6, 3.031
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 7, 3.021
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 8, 3.073
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 9, 3.03
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 10, 3.047
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 11, 3.016
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 12, 3.024
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1, 1.517
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 2, 1.508
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 3, 1.492
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 4, 1.517
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 5, 1.506
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 6, 1.509
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 7, 1.477
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 8, 1.521
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 9, 1.487
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 10, 1.508
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 11, 1.495
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 12, 1.505
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 1, 2.441
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2, 2.483
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 3, 2.461
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 4, 2.484
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5, 2.488
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 6, 2.493
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 7, 2.477
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 8, 2.486
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 9, 2.473
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 10, 2.492
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 11, 2.465
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 12, 2.488
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 1, 3.059
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2, 3.096
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3, 3.057
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 4, 3.064
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 5, 3.054
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 6, 3.067
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 7, 3.057
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 8, 3.069
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 9, 3.061
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 10, 3.071
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 11, 3.057
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 12, 3.066
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1, 1.522
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 2, 1.508
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 3, 1.497
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 4, 1.511
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 5, 1.492
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 6, 1.507
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 7, 1.49
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 8, 1.515
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 9, 1.5
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 10, 1.503
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 11, 1.497
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 12, 1.477
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 1, 2.436
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2, 2.491
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 3, 2.477
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 4, 2.479
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5, 2.468
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 6, 2.472
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 7, 2.472
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 8, 2.461
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 9, 2.457
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 10, 2.475
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 11, 2.468
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 12, 2.481
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 1, 3.287
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 2, 3.256
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3, 3.254
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4, 3.249
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 5, 3.255
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 6, 3.258
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 7, 3.255
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 8, 3.25
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 9, 3.245
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 10, 3.242
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 11, 3.253
